category	key	count
OPPORTUNITY_TERMINAL_REASON	RUN_END	0
OPPORTUNITY_TERMINAL_REASON	EXPIRED	0
OPPORTUNITY_TERMINAL_REASON	MARKET_STATE_INVALIDATED	0
OPPORTUNITY_TERMINAL_REASON	SUPERSEDED	0
OPPORTUNITY_TERMINAL_REASON	CLOSED_BY_ORDER_ACCEPTANCE	0
OPPORTUNITY_TERMINAL_REASON	CONCURRENCY_LIMIT_REACHED	0
OPPORTUNITY_TERMINAL_REASON	ORDER_ATTEMPT_REJECTED	0
OPPORTUNITY_TERMINAL_REASON	FULFILLED_BY_ORDER_ACCEPTANCE	2
ENTRY_REJECTION_REASON	RISK	0
ENTRY_REJECTION_REASON	NO_CANDIDATE	0
ENTRY_REJECTION_REASON	RUN_END	0
ENTRY_REJECTION_REASON	DATA_ERROR	0
ENTRY_REJECTION_REASON	CARRY_NOT_ALLOWED	0
ENTRY_REJECTION_REASON	PROTECTION_INVALID	0
CLOSE_REJECTION_REASON	RISK	0
CLOSE_REJECTION_REASON	NO_CANDIDATE	0
CLOSE_REJECTION_REASON	RUN_END	0
CLOSE_REJECTION_REASON	DATA_ERROR	0
CLOSE_REJECTION_REASON	CARRY_NOT_ALLOWED	0
CLOSE_REJECTION_REASON	PROTECTION_INVALID	0
EVALUATION_OUTCOME	EVALUATED	1
EVALUATION_OUTCOME	SKIPPED	1
EVALUATION_OUTCOME	FAILED	0
EVALUATION_OUTCOME	WAITING	0
EVALUATION_OUTCOME	SUPERSEDED	0
MISSING_INPUT_REASON	WARMUP_INSUFFICIENT	1
MISSING_INPUT_REASON	INPUT_MISSING_OR_INVALID	0
MISSING_INPUT_REASON	LATEST_BAR_UNAVAILABLE	0
MISSING_INPUT_REASON	MAX_AGE_EXCEEDED	0
CLOSE_CAUSE	STRATEGY_EXIT	0
CLOSE_CAUSE	EMERGENCY	0
CLOSE_CAUSE	STOP_LOSS	0
CLOSE_CAUSE	TAKE_PROFIT	1
INTRABAR_METHOD	SINGLE_HIT	1
INTRABAR_METHOD	RESOLVED_BY_CHILD	0
INTRABAR_METHOD	UNRESOLVED_SL_PRIORITY	0
EVALUATION_REQUEST_FINAL_OUTCOME	EVALUATED	1
EVALUATION_REQUEST_FINAL_OUTCOME	SKIPPED	1
EVALUATION_REQUEST_FINAL_OUTCOME	FAILED	0
EVALUATION_REQUEST_FINAL_OUTCOME	WAITING	0
EVALUATION_REQUEST_FINAL_OUTCOME	SUPERSEDED	0
