bar_start,bar_end,open,high,low,close,volume,available_at
2026-03-08T21:00:00Z,2026-03-08T22:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-08T22:00:00Z
2026-03-08T22:00:00Z,2026-03-08T23:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-08T23:00:00Z
2026-03-08T23:00:00Z,2026-03-09T00:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-09T00:00:00Z
2026-03-09T00:00:00Z,2026-03-09T01:00:00Z,150,150.57,149.5,150.07,1000,2026-03-09T01:00:00Z
2026-03-09T01:00:00Z,2026-03-09T02:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-09T02:00:00Z
2026-03-09T02:00:00Z,2026-03-09T03:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-09T03:00:00Z
2026-03-09T03:00:00Z,2026-03-09T04:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-09T04:00:00Z
2026-03-09T04:00:00Z,2026-03-09T05:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-09T05:00:00Z
2026-03-09T05:00:00Z,2026-03-09T06:00:00Z,150,150.57,149.5,150.07,1000,2026-03-09T06:00:00Z
2026-03-09T06:00:00Z,2026-03-09T07:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-09T07:00:00Z
2026-03-09T07:00:00Z,2026-03-09T08:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-09T08:00:00Z
2026-03-09T08:00:00Z,2026-03-09T09:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-09T09:00:00Z
2026-03-09T09:00:00Z,2026-03-09T10:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-09T10:00:00Z
2026-03-09T10:00:00Z,2026-03-09T11:00:00Z,150,150.57,149.5,150.07,1000,2026-03-09T11:00:00Z
2026-03-09T11:00:00Z,2026-03-09T12:00:00Z,150.6,151.17,150.1,150.67,1000,2026-03-09T12:00:00Z
2026-03-09T12:00:00Z,2026-03-09T13:00:00Z,150.2,150.77,149.7,150.27,1000,2026-03-09T13:00:00Z
2026-03-09T13:00:00Z,2026-03-09T14:00:00Z,150.8,151.37,150.3,150.87,1000,2026-03-09T14:00:00Z
2026-03-09T14:00:00Z,2026-03-09T15:00:00Z,150.4,150.97,149.9,150.47,1000,2026-03-09T15:00:00Z
