bar_start,bar_end,open,high,low,close,volume,available_at
2026-03-08T21:00:00Z,2026-03-09T01:00:00Z,150.2,151.37,149.5,150.07,4000,2026-03-09T01:00:00Z
2026-03-09T01:00:00Z,2026-03-09T05:00:00Z,150.6,151.37,149.7,150.47,4000,2026-03-09T05:00:00Z
2026-03-09T05:00:00Z,2026-03-09T09:00:00Z,150,151.37,149.5,150.87,4000,2026-03-09T09:00:00Z
2026-03-09T09:00:00Z,2026-03-09T13:00:00Z,150.4,151.17,149.5,150.27,4000,2026-03-09T13:00:00Z
2026-03-09T13:00:00Z,2026-03-09T17:00:00Z,150.8,151.37,149.5,150.67,4000,2026-03-09T17:00:00Z
2026-03-09T17:00:00Z,2026-03-09T21:00:00Z,150.2,151.37,149.5,150.07,4000,2026-03-09T21:00:00Z
2026-03-09T21:00:00Z,2026-03-10T01:00:00Z,150.6,151.37,149.7,150.47,4000,2026-03-10T01:00:00Z
2026-03-10T01:00:00Z,2026-03-10T05:00:00Z,150,151.37,149.5,150.87,4000,2026-03-10T05:00:00Z
2026-03-10T05:00:00Z,2026-03-10T09:00:00Z,150.4,151.17,149.5,150.27,4000,2026-03-10T09:00:00Z
2026-03-10T09:00:00Z,2026-03-10T13:00:00Z,150.8,151.37,149.5,150.67,4000,2026-03-10T13:00:00Z
2026-03-10T13:00:00Z,2026-03-10T17:00:00Z,150.2,151.37,149.5,150.07,4000,2026-03-10T17:00:00Z
2026-03-10T17:00:00Z,2026-03-10T21:00:00Z,150.6,151.37,149.7,150.47,4000,2026-03-10T21:00:00Z
2026-03-10T21:00:00Z,2026-03-11T01:00:00Z,150,151.37,149.5,150.87,4000,2026-03-11T01:00:00Z
2026-03-11T01:00:00Z,2026-03-11T05:00:00Z,150.4,151.17,149.5,150.27,4000,2026-03-11T05:00:00Z
2026-03-11T05:00:00Z,2026-03-11T09:00:00Z,150.8,151.37,149.5,150.67,4000,2026-03-11T09:00:00Z
2026-03-11T09:00:00Z,2026-03-11T13:00:00Z,150.2,151.37,149.5,150.07,4000,2026-03-11T13:00:00Z
2026-03-11T13:00:00Z,2026-03-11T17:00:00Z,150.6,151.37,149.7,150.47,4000,2026-03-11T17:00:00Z
2026-03-11T17:00:00Z,2026-03-11T21:00:00Z,150,151.37,149.5,150.87,4000,2026-03-11T21:00:00Z
2026-03-11T21:00:00Z,2026-03-12T01:00:00Z,150.4,151.17,149.5,150.27,4000,2026-03-12T01:00:00Z
2026-03-12T01:00:00Z,2026-03-12T05:00:00Z,150.8,151.37,149.5,150.67,4000,2026-03-12T05:00:00Z
2026-03-12T05:00:00Z,2026-03-12T09:00:00Z,150.2,151.37,149.5,150.07,4000,2026-03-12T09:00:00Z
2026-03-12T09:00:00Z,2026-03-12T13:00:00Z,150.6,151.37,149.7,150.47,4000,2026-03-12T13:00:00Z
2026-03-12T13:00:00Z,2026-03-12T17:00:00Z,150,151.37,149.5,150.87,4000,2026-03-12T17:00:00Z
2026-03-12T17:00:00Z,2026-03-12T21:00:00Z,150.4,151.17,149.5,150.27,4000,2026-03-12T21:00:00Z
2026-03-12T21:00:00Z,2026-03-13T01:00:00Z,150.8,151.37,149.5,150.67,4000,2026-03-13T01:00:00Z
2026-03-13T01:00:00Z,2026-03-13T05:00:00Z,150.2,151.37,149.5,150.07,4000,2026-03-13T05:00:00Z
2026-03-13T05:00:00Z,2026-03-13T09:00:00Z,150.6,151.37,149.7,150.47,4000,2026-03-13T09:00:00Z
2026-03-13T09:00:00Z,2026-03-13T13:00:00Z,150,151.37,149.5,150.87,4000,2026-03-13T13:00:00Z
2026-03-13T13:00:00Z,2026-03-13T17:00:00Z,150.4,151.17,149.5,150.27,4000,2026-03-13T17:00:00Z
2026-03-13T17:00:00Z,2026-03-13T21:00:00Z,150.8,151.37,149.5,150.67,4000,2026-03-13T21:00:00Z
